sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
segunda_revision,PVM,2020-06-02_08_40_11,28,PVM_2020-06-02_08_40_11_28.wav,1ZalFIV2o41u5WlxGMhzN6ypm2G5VPHrx,SoundRep,2,False,0,0,0,1,1,0,1686194,1734194,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_10_24_16,0,PVM_2020-06-02_10_24_16_0.wav,1CWyY7wxzmgwUpjhqnQ8DvEA-_ytoW3Ud,NoStutteredWords,1,False,0,0,0,0,0,1,74495,122495,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_10_24_16,5,PVM_2020-06-02_10_24_16_5.wav,19ph2kJt7Dv8_uSdhdSornYPzEaV7xBJW,NoStutteredWords,1,False,0,0,0,0,0,1,339526,387526,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_10_24_16,30,PVM_2020-06-02_10_24_16_30.wav,1DNJ8Oqw07WRai7X30lCkqNUF6KILO0rM,Block,2,False,0,0,1,1,0,0,1500678,1548678,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_10_24_16,33,PVM_2020-06-02_10_24_16_33.wav,1CNNBJRWUyA6ERMr8xUoX90wD-fqzPxU8,NoStutteredWords,1,False,0,0,0,0,0,1,1717966,1765966,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_11_48_10,14,PVM_2020-06-02_11_48_10_14.wav,1PqDz9K49JvQqD0uT4MvambWVy-QHqsS7,NoStutteredWords,1,False,0,0,0,0,0,1,851349,899349,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_11_48_10,32,PVM_2020-06-02_11_48_10_32.wav,1PWxsXWW3aUAEeaUhXd79OYLJzeDuxkve,SoundRep,1,False,0,0,0,1,0,0,1692536,1740536,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_11_48_10,45,PVM_2020-06-02_11_48_10_45.wav,1PeMv2XlBLZPdzZzf1hzMS7q31Yn5RJk6,SoundRep,1,False,0,0,0,1,0,0,2384107,2432107,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_11_51_06,25,PVM_2020-06-02_11_51_06_25.wav,1fPQj4xfNIUFLlLKgciUUihBbkri7V4Kb,Prolongation,1,False,0,0,0,0,1,0,1183870,1231870,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_11_51_06,42,PVM_2020-06-02_11_51_06_42.wav,1fMi-A9OAD4Op3EHOKuzkjwhKuu5IK2yR,Block,1,False,0,0,1,0,0,0,2016768,2064768,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-02_12_53_21,30,PVM_2020-06-02_12_53_21_30.wav,1lLsfZUpsmHTmoLGhcoVi4ru8Z5dx9R2u,NoStutteredWords,1,False,0,0,0,0,0,1,1723175,1771175,0,0,0,0,1,0,val
segunda_revision,PVM,2020-06-02_12_53_21,38,PVM_2020-06-02_12_53_21_38.wav,1mktboVMDbc61SxHss9eyynx3ODvdUNA6,Block,2,False,0,0,1,0,1,0,2124964,2172964,1,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_05_03_51,10,PVM_2020-06-03_05_03_51_10.wav,1fXWP6huguLCz4YHO4fSz9DHorV_UU58T,SoundRep,1,False,0,0,0,1,0,0,599302,647302,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_05_03_51,39,PVM_2020-06-03_05_03_51_39.wav,1bo35hnImNsh04CkW5RnraYFzDgz-Qpdz,Block,1,False,0,0,1,0,0,0,1908910,1956910,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_05_03_51,45,PVM_2020-06-03_05_03_51_45.wav,1bQuqJCC4i4JGSsq8_ccc_VvQ8JLm6NWe,NoStutteredWords,1,False,0,0,0,0,0,1,2030714,2078714,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_05_03_51,54,PVM_2020-06-03_05_03_51_54.wav,1cHW_IDi8bnLnrOSf2B1W8rlA10at-mVV,SoundRep,1,False,0,0,0,1,0,0,2481909,2529909,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_05_04_09,3,PVM_2020-06-03_05_04_09_3.wav,1iFgmGnHV948Zb7iAzo0EXV7USFPcMV_s,Block,2,False,0,0,1,1,0,0,208524,256524,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_05_04_09,29,PVM_2020-06-03_05_04_09_29.wav,1iBnv7u1_2DFE9wh1QS3xX2RJELPBHGA6,NoStutteredWords,1,False,0,0,0,0,0,1,1718933,1766933,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_05_55_38,42,PVM_2020-06-03_05_55_38_42.wav,1XkBKTZb4aGQspA3cX7a-a6jFRQfurtYI,NoStutteredWords,1,False,0,0,0,0,0,1,2274467,2322467,0,0,0,0,1,0,val
segunda_revision,PVM,2020-06-03_05_55_38,56,PVM_2020-06-03_05_55_38_56.wav,1b3-qdL50rAjoiz51aDiJQFA_9npxk-u_,Block,2,False,0,0,1,1,0,0,2957230,3005230,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_06_15_52,2,PVM_2020-06-03_06_15_52_2.wav,1kBWJ-cuQxS2CngtUf67oTqXgz80dJf46,NoStutteredWords,1,False,0,0,0,0,0,1,62763,110763,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_06_15_52,4,PVM_2020-06-03_06_15_52_4.wav,1oKXSNsU6vLwhdg14vSwEt8vCHImPDlqw,Block,2,False,0,0,1,1,0,0,206182,254182,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_06_15_52,51,PVM_2020-06-03_06_15_52_51.wav,1liXpByu1DonIHQrJLjFc0t3Yv5mwxtcd,SoundRep,1,False,0,0,0,1,0,0,2677354,2725354,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_06_15_52,62,PVM_2020-06-03_06_15_52_62.wav,1nbn5JczQCVrXU-l_ym1JKnyfzp_dEeKA,NoStutteredWords,1,False,0,0,0,0,0,1,3080933,3128933,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_06_30_08,35,PVM_2020-06-03_06_30_08_35.wav,1NSib7Y02tsyCqRKqiLDbYCH4mIFwJx9Q,NoStutteredWords,1,False,0,0,0,0,0,1,2116368,2164368,0,0,0,0,1,0,val
segunda_revision,PVM,2020-06-03_06_30_08,52,PVM_2020-06-03_06_30_08_52.wav,1Nqbxsq81-KCZuYoQZM9sM0pK8km-l1Wx,Block,1,False,0,0,1,0,0,0,2643304,2691304,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_08_07_00,27,PVM_2020-06-03_08_07_00_27.wav,164KGvhFE8vEImTdNC747pxAWGEq9VJk6,NoStutteredWords,1,False,0,0,0,0,0,1,1236489,1284489,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_08_07_00,31,PVM_2020-06-03_08_07_00_31.wav,174kfHgP8Kh_ec8jqxJ7KN0PiLBMUH5_O,Prolongation,1,False,0,0,0,0,1,0,1341139,1389139,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_08_07_00,43,PVM_2020-06-03_08_07_00_43.wav,16_FQHIzqjPqZb8DuaWDEz-bCux_rEt-H,SoundRep,1,False,0,0,0,1,0,0,1890694,1938694,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_08_07_00,53,PVM_2020-06-03_08_07_00_53.wav,16ngJ4WY5qhU1Vn_QPAB9tQ-Gi6uXev0W,NoStutteredWords,1,False,0,0,0,0,0,1,2248537,2296537,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_08_42_27,11,PVM_2020-06-03_08_42_27_11.wav,1oVSFJTidixWMJBY3m2FSv7kLAzQoghQz,SoundRep,1,False,0,0,0,1,0,0,678549,726549,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_08_42_27,26,PVM_2020-06-03_08_42_27_26.wav,1nL_decRB6vrT2b5X3Sx3MDHaNiframdM,Prolongation,1,False,0,0,0,0,1,0,1366327,1414327,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_09_04_17,2,PVM_2020-06-03_09_04_17_2.wav,1_E7xORkd9AKF8_EveZ8wQEN3xDXowPAy,NoStutteredWords,1,False,0,0,0,0,0,1,203240,251240,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_09_04_17,15,PVM_2020-06-03_09_04_17_15.wav,1Z_8ffnhtaFNr4yfpwhcXf7JruhWNTFyP,NoStutteredWords,1,False,0,0,0,0,0,1,747012,795012,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_09_04_17,20,PVM_2020-06-03_09_04_17_20.wav,1YNJBB-473PJOJBAHfIFeGGvGMPjlD6lw,NoStutteredWords,1,False,0,0,0,0,0,1,1012669,1060669,0,0,0,1,0,0,val
segunda_revision,PVM,2020-06-03_09_04_17,58,PVM_2020-06-03_09_04_17_58.wav,1_-N4hEhBuskkWrn4SHjgg0OMiaL2WuXc,NoStutteredWords,1,False,0,0,0,0,0,1,3063470,3111470,0,0,0,0,0,0,val
segunda_revision,PVM,2020-06-03_11_08_23,16,PVM_2020-06-03_11_08_23_16.wav,1TFF0Rdoym0r1jfs4pBXIrsNxOiQ_Gqwo,NoStutteredWords,1,False,0,0,0,0,0,1,942419,990419,0,0,0,0,1,0,val
segunda_revision,PVM,2020-06-03_11_08_23,17,PVM_2020-06-03_11_08_23_17.wav,1TNQp-RA671rt3SDELaTeXpYBh93tKxPm,NoStutteredWords,1,False,0,0,0,0,0,1,961259,1009259,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_01_01_37,33,PVM_2020-05-27_01_01_37_33.wav,1NvIOgCkXg_KLqjOQQN-Q3yUo7Bo4aA9f,NoStutteredWords,1,False,0,0,0,0,0,1,1691046,1739046,0,0,0,1,0,0,val
segunda_revision,PVM,2020-05-27_01_01_37,40,PVM_2020-05-27_01_01_37_40.wav,1P9VCmaT5SEZEc-XdwnNax3KRoGxg22I8,Block,1,False,0,0,1,0,0,0,2072141,2120141,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_03_20_01,4,PVM_2020-05-27_03_20_01_4.wav,1dPdnQKffHN_6RHbzBJgakWblqv7IDbR_,NoStutteredWords,1,False,0,0,0,0,0,1,158309,206309,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_03_20_01,7,PVM_2020-05-27_03_20_01_7.wav,1fHwjTGXEGzsBjXX1eIjKNQgZztSIDhaF,SoundRep,1,False,0,0,0,1,0,0,350738,398738,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_03_20_01,10,PVM_2020-05-27_03_20_01_10.wav,1esU0FZfBIjNjfPc4BXu4Q06da6owgxsX,Block,1,False,0,0,1,0,0,0,441368,489368,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_03_20_01,23,PVM_2020-05-27_03_20_01_23.wav,1gK6LUaHL9u0mMaDRor1xyTpfCMySflIO,SoundRep,2,False,0,0,0,1,1,0,1150423,1198423,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_03_20_01,39,PVM_2020-05-27_03_20_01_39.wav,1dWO4WrxYU0YmGTrjlBl2-jzHsPfIj52U,SoundRep,1,False,0,0,0,1,0,0,1786933,1834933,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_03_20_01,49,PVM_2020-05-27_03_20_01_49.wav,1epetTX3dgH7ba-bBt41O5XkR2wZZyu2H,Block,2,False,0,0,1,1,0,0,2210274,2258274,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_03_20_01,52,PVM_2020-05-27_03_20_01_52.wav,1e9gPouNLiJRS2WLnfE_-a0c7ErbaNShG,NoStutteredWords,1,False,0,0,0,0,0,1,2369786,2417786,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_03_20_01,56,PVM_2020-05-27_03_20_01_56.wav,1dGtyP6u2R7dqXwDjrBdAHktWkxE8_IKZ,SoundRep,1,False,0,0,0,1,0,0,2613055,2661055,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_03_20_01,62,PVM_2020-05-27_03_20_01_62.wav,1dS3S4zu9snm5zL2FsJoIiEdMhtuAc3dh,NoStutteredWords,1,False,0,0,0,0,0,1,2905675,2953675,0,0,0,1,1,0,val
segunda_revision,PVM,2020-05-27_03_20_01,85,PVM_2020-05-27_03_20_01_85.wav,1fjbzcMB_AL6UmiV2cXNTxJfbVXAscZmX,Block,1,False,0,0,1,0,0,0,3939101,3987101,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_03_20_01,87,PVM_2020-05-27_03_20_01_87.wav,1gUCMztsC2j_SJvFzcOCshQZ0dhGKYdp-,Prolongation,1,False,0,0,0,0,1,0,4019074,4067074,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_04_37_41,26,PVM_2020-05-27_04_37_41_26.wav,1cOjHsLLiN6GME1WYRJXGpneH18xXN6bL,Block,2,False,0,0,1,0,1,0,1513073,1561073,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_05_24_23,0,PVM_2020-05-27_05_24_23_0.wav,1FKJjerX-De9UlYP-QqkkBgheY3LUlL9F,SoundRep,1,False,0,0,0,1,0,0,16132,64132,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_05_24_23,10,PVM_2020-05-27_05_24_23_10.wav,1E8XgcL9dz0wp3uSe7KMcyT85St2CT_KC,Prolongation,1,False,0,0,0,0,1,0,628427,676427,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_05_24_23,13,PVM_2020-05-27_05_24_23_13.wav,1DIwJZx1h8e6_dCA8VeiNJxI2BUT4TQV_,Block,1,False,0,0,1,0,0,0,715827,763827,0,0,0,0,1,0,val
segunda_revision,PVM,2020-05-27_05_24_23,24,PVM_2020-05-27_05_24_23_24.wav,1EBB_2lKyBKF54fZ0ihwFX9Hwmay77VKk,NoStutteredWords,1,False,0,0,0,0,0,1,1514018,1562018,0,0,0,0,1,0,val
segunda_revision,PVM,2020-05-27_05_24_23,27,PVM_2020-05-27_05_24_23_27.wav,1E9FzNbBOsvt_2G4_wBrUAhMy8fmwaBhE,NoStutteredWords,1,False,0,0,0,0,0,1,1716970,1764970,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_05_24_23,35,PVM_2020-05-27_05_24_23_35.wav,1DaA9iynMI1IexqFlLf87Y1rtK9pZ5naB,NoStutteredWords,1,False,0,0,0,0,0,1,2288484,2336484,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_06_12_08,1,PVM_2020-05-27_06_12_08_1.wav,180cPCdxR8u-H0398wBDMCnrUJqAh2vqW,SoundRep,1,False,0,0,0,1,0,0,120126,168126,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_06_12_08,2,PVM_2020-05-27_06_12_08_2.wav,19NzE0k7l9HDjY5kKhQymsocVvOnKuAQi,NoStutteredWords,1,False,0,0,0,0,0,1,145044,193044,0,0,0,1,0,0,val
segunda_revision,PVM,2020-05-27_06_12_08,22,PVM_2020-05-27_06_12_08_22.wav,193zIvfH6udi_VOUTthwFnRqp_-F34Jki,NoStutteredWords,1,False,0,0,0,0,0,1,1188392,1236392,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_06_12_08,51,PVM_2020-05-27_06_12_08_51.wav,196RolXtjAB0_aTnmsh6P8WsOX78sEiTH,NoStutteredWords,1,False,0,0,0,0,0,1,2252954,2300954,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_08_00_37,8,PVM_2020-05-27_08_00_37_8.wav,1ZUnlWilox9M_L50m9Ak69rJOqnX47VTd,NoStutteredWords,1,False,0,0,0,0,0,1,590910,638910,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_08_00_37,9,PVM_2020-05-27_08_00_37_9.wav,1_4gWHHtZHTfnp_vmybtXI3YOhFPfQtIg,NoStutteredWords,1,False,0,0,0,0,0,1,636570,684570,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_08_00_37,17,PVM_2020-05-27_08_00_37_17.wav,1Zk9DoAIhtDUUZmGRNnNQ3El7QpbW1_k9,NoStutteredWords,1,False,0,0,0,0,0,1,972411,1020411,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_08_00_37,26,PVM_2020-05-27_08_00_37_26.wav,1Z952K-INfa6S12neO1zLCtngbW5IFKBq,Prolongation,1,False,0,0,0,0,1,0,1466210,1514210,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_08_00_37,40,PVM_2020-05-27_08_00_37_40.wav,1YM_31wwPSSzwi2zKx1lneS6EpZooCVmk,NoStutteredWords,1,False,0,0,0,0,0,1,2145904,2193904,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_08_00_37,41,PVM_2020-05-27_08_00_37_41.wav,1ZVJDZV5mQ5y_wjt-1hOfvUHrkMypCBRP,NoStutteredWords,1,False,0,0,0,0,0,1,2195851,2243851,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_08_00_37,43,PVM_2020-05-27_08_00_37_43.wav,1Ysxk8jmoK-UrBHG_oquq5BtTgAL6OPcp,NoStutteredWords,1,False,0,0,0,0,0,1,2279362,2327362,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_00_18,1,PVM_2020-05-27_10_00_18_1.wav,1RhAym0ig33VnlvIe12_9hKk6DTiC0w4q,WordRep,2,False,0,1,1,0,0,0,86474,134474,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_00_18,27,PVM_2020-05-27_10_00_18_27.wav,1UGdj9bHV-QkB5Y5BxvQ5wwVSRbFARVuz,NoStutteredWords,1,False,0,0,0,0,0,1,1106406,1154406,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_00_18,28,PVM_2020-05-27_10_00_18_28.wav,1TFOafPINcaGodDSUFfd00kaXtEvvBtCx,NoStutteredWords,1,False,0,0,0,0,0,1,1137002,1185002,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_00_18,45,PVM_2020-05-27_10_00_18_45.wav,1TrnEwctz9UVtdVUve9h79HE4OpBFxll4,SoundRep,1,False,0,0,0,1,0,0,2070480,2118480,0,0,0,0,1,0,val
segunda_revision,PVM,2020-05-27_10_17_06,20,PVM_2020-05-27_10_17_06_20.wav,19wEoQGYg3uUZYOv_yGcjFQ5JUXxvwwLU,Prolongation,1,False,0,0,0,0,1,0,982546,1030546,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_17_06,22,PVM_2020-05-27_10_17_06_22.wav,19VtSPWaEL4-7fb0xXMHltd1-7Obf07Qc,NoStutteredWords,1,False,0,0,0,0,0,1,1047802,1095802,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_17_06,30,PVM_2020-05-27_10_17_06_30.wav,1Br59_TFk9MxJ3z7CA38Qy1rqUt-u0Axa,NoStutteredWords,1,False,0,0,0,0,0,1,1526484,1574484,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_17_06,33,PVM_2020-05-27_10_17_06_33.wav,19LHVy6hQ8wHBGs2Sho75rZil072tDvwg,NoStutteredWords,1,False,0,0,0,0,0,1,1592445,1640445,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_17_06,38,PVM_2020-05-27_10_17_06_38.wav,1CdVIkSt7NxKkbwxoobvhaKh5Vkpi3M-d,NoStutteredWords,1,False,0,0,0,0,0,1,1745401,1793401,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_31_54,4,PVM_2020-05-27_10_31_54_4.wav,1sqRwWCV4ye2vwhgkB5CiIHCxOlDRybLI,NoStutteredWords,1,False,0,0,0,0,0,1,188915,236915,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_31_54,5,PVM_2020-05-27_10_31_54_5.wav,1r7u-KTOEKEYGvztosM6akQpjP0A6yyuL,Block,1,False,0,0,1,0,0,0,264924,312924,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_31_54,8,PVM_2020-05-27_10_31_54_8.wav,1rtcHMB4Hu3Q-rGJV9AKrLCo6tc-w577c,SoundRep,1,False,0,0,0,1,0,0,386896,434896,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_31_54,49,PVM_2020-05-27_10_31_54_49.wav,1t9yJSOgamsQ_8Sk1SF3exQV_xMFdYAqK,NoStutteredWords,1,False,0,0,0,0,0,1,2310763,2358763,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_42_18,0,PVM_2020-05-27_10_42_18_0.wav,1Mm3frx-P0eXplhTSe01HITKrMDEPgJ4E,SoundRep,2,False,0,0,0,1,1,0,55605,103605,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_42_18,9,PVM_2020-05-27_10_42_18_9.wav,1OrGYsThiSSHeRmPJam0rA95JY-BUT9-P,Block,3,False,0,0,1,1,1,0,502212,550212,0,0,0,0,0,0,val
segunda_revision,PVM,2020-05-27_10_42_18,18,PVM_2020-05-27_10_42_18_18.wav,1OTu0Mzvc2z1bFZP9eRMBiFJg_y8kCsUH,Block,2,False,0,0,1,1,0,0,835837,883837,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_03_00,6,RRYR_2020-05-27_05_03_00_6.wav,1pnV_5Y5rSbfc8YcWFfNJ6EyguGhGSocD,NoStutteredWords,1,False,0,0,0,0,0,1,254592,302592,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_03_00,35,RRYR_2020-05-27_05_03_00_35.wav,1pS7QIp1XW2wl0O0qSnytLjqCoCQqJ9EO,NoStutteredWords,1,False,0,0,0,0,0,1,1495884,1543884,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_03_00,51,RRYR_2020-05-27_05_03_00_51.wav,1p_TUkliW7B4poek6oNScVxNA4gVO_N2s,SoundRep,1,False,0,0,0,1,0,0,2132623,2180623,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_03_00,62,RRYR_2020-05-27_05_03_00_62.wav,1rGMk0EZ9Ce8bw61-qJcfkRVHAYNZV0KJ,Block,2,False,0,0,1,1,0,0,2607456,2655456,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_06_19,0,RRYR_2020-05-27_05_06_19_0.wav,11cAR-clCv2h7wuXriKFjIARsgjO59XJq,Block,2,False,0,0,1,0,1,0,44371,92371,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_06_19,9,RRYR_2020-05-27_05_06_19_9.wav,12W6n_B5rh7KmTc_btNh-I8GS8_Bk8nWT,Prolongation,1,False,0,0,0,0,1,0,298453,346453,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_06_19,13,RRYR_2020-05-27_05_06_19_13.wav,105hDNpsxjjApS8tv4N1aIgAUp6g80-s1,WordRep,2,False,0,1,0,0,1,0,431965,479965,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_06_19,52,RRYR_2020-05-27_05_06_19_52.wav,10KQKU-rKDWHE9JEMY1xn1A3RBBBl5H5j,Prolongation,1,False,0,0,0,0,1,0,2234855,2282855,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_10_14,4,RRYR_2020-05-27_05_10_14_4.wav,1T50fU_w31Vp_P16xVjJlhml4JsrKcciY,Prolongation,1,False,0,0,0,0,1,0,154179,202179,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_10_14,35,RRYR_2020-05-27_05_10_14_35.wav,1S6iL2rddUYuTkXqrM1WOtnQmXiNXCHNg,Block,1,False,0,0,1,0,0,0,1445935,1493935,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_13_12,23,RRYR_2020-05-27_05_13_12_23.wav,1GpQyoCXtxys6-usttPXPdMB8cOLOcyGu,Prolongation,1,False,0,0,0,0,1,0,840100,888100,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_13_12,66,RRYR_2020-05-27_05_13_12_66.wav,1DInJGPsfPC5ijAz-7FVuSmb8oT8dkT5_,NoStutteredWords,1,False,0,0,0,0,0,1,2664832,2712832,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_13_12,73,RRYR_2020-05-27_05_13_12_73.wav,1EoejNNZ1bAtRf72JVXJpGDb-Dq-pIyre,NoStutteredWords,1,False,0,0,0,0,0,1,3054978,3102978,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_19_09,27,RRYR_2020-05-27_05_19_09_27.wav,1D63NbHLqQqbrvaPkQDGam7ug_SWPG21P,SoundRep,1,False,0,0,0,1,0,0,1391015,1439015,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_22_19,8,RRYR_2020-05-27_05_22_19_8.wav,1hKFO0eUH4RezUqGr4tCYKy3dwQgoE0pE,NoStutteredWords,1,False,0,0,0,0,0,1,421201,469201,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_22_19,10,RRYR_2020-05-27_05_22_19_10.wav,1gUxFSql-24nlLQjqxPmZxQDyoTfBfG9t,NoStutteredWords,1,False,0,0,0,0,0,1,550569,598569,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_22_19,21,RRYR_2020-05-27_05_22_19_21.wav,1gd73f_bgKhLmWFgWutU2chBwHMGHBKo9,Prolongation,1,False,0,0,0,0,1,0,886656,934656,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_22_19,41,RRYR_2020-05-27_05_22_19_41.wav,1gNeOQJF8x4Oukk3qPhiaVGGkR0_a45FL,NoStutteredWords,1,False,0,0,0,0,0,1,1710460,1758460,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_22_19,51,RRYR_2020-05-27_05_22_19_51.wav,1fh7hUTl0svyK7RrLC57-Kx7giU_ipIzm,NoStutteredWords,1,False,0,0,0,0,0,1,2195351,2243351,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_28_46,5,RRYR_2020-05-27_05_28_46_5.wav,1r9pZfNgp8kMy-zqhOEwPvzgtUpZpaLty,Prolongation,1,False,0,0,0,0,1,0,321411,369411,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_28_46,11,RRYR_2020-05-27_05_28_46_11.wav,1sB8xDEHmmrxeoZ4Lt9Rh-Q-5T4c3M_wb,Block,1,False,0,0,1,0,0,0,478242,526242,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_28_46,40,RRYR_2020-05-27_05_28_46_40.wav,1saKpIk3A5Z3xf8om5uiuUweTxie0yWPf,NoStutteredWords,1,False,0,0,0,0,0,1,1592899,1640899,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_28_46,53,RRYR_2020-05-27_05_28_46_53.wav,1pe3CfRR4r168aLeQUXqs9LK_N1NXfWSx,NoStutteredWords,1,False,0,0,0,0,0,1,2218441,2266441,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_34_14,12,RRYR_2020-05-27_05_34_14_12.wav,1vEAxdiADUydS3wk7GsWIgOAINZ0ieY9B,NoStutteredWords,1,False,0,0,0,0,0,1,786966,834966,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_34_14,34,RRYR_2020-05-27_05_34_14_34.wav,1vKTahJBW-4QmQIFJES5JZaZ2GOOOX0D6,NoStutteredWords,1,False,0,0,0,0,0,1,1724799,1772799,0,0,0,1,0,0,val
