sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
segunda_revision,PVM,2020-06-03_05_55_38,40,PVM_2020-06-03_05_55_38_40.wav,1YggF2mdyvrqR3zJCnOeJIJ9Xq2_PDhxt,SoundRep,1,False,0,0,0,1,0,0,2213419,2261419,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_05_55_38,52,PVM_2020-06-03_05_55_38_52.wav,1ZoXoTCBI6_kFKUtUIrhiG4s9eQ4pvP_3,SoundRep,1,False,0,0,0,1,0,0,2832250,2880250,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_06_15_52,5,PVM_2020-06-03_06_15_52_5.wav,1lSEJPTaZDbY8qiLoU8pfDUfPZaehsQ_u,NoStutteredWords,1,False,0,0,0,0,0,1,243657,291657,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_06_15_52,13,PVM_2020-06-03_06_15_52_13.wav,1k21dVqz_0WxAoJzVxiw5k1w8lJB-8pBl,SoundRep,1,False,0,0,0,1,0,0,717462,765462,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_06_15_52,18,PVM_2020-06-03_06_15_52_18.wav,1mFWTIyHH8A-IomiW1Q65cc3UmWEb5Sdz,SoundRep,1,False,0,0,0,1,0,0,975664,1023664,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_06_15_52,27,PVM_2020-06-03_06_15_52_27.wav,1kMgGTX5RZNlrwKkgCtxOcEVt_4b9bu8s,SoundRep,1,False,0,0,0,1,0,0,1463322,1511322,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_06_30_08,25,PVM_2020-06-03_06_30_08_25.wav,1MPQ1q75G0ByB6bhcNHV63l_gUbvijOPt,NoStutteredWords,1,False,0,0,0,0,0,1,1565701,1613701,0,0,0,0,1,0,test
segunda_revision,PVM,2020-06-03_06_30_08,59,PVM_2020-06-03_06_30_08_59.wav,1OG5L81Ubma44HfkQHRLVKJ4SPAkkyXOY,Prolongation,1,False,0,0,0,0,1,0,2980924,3028924,0,0,0,0,1,0,test
segunda_revision,PVM,2020-06-03_08_07_00,11,PVM_2020-06-03_08_07_00_11.wav,16x4zjTJelz6hhkg8rvV8Tus5feGijbEq,Block,1,False,0,0,1,0,0,0,490251,538251,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_08_42_27,5,PVM_2020-06-03_08_42_27_5.wav,1qL_8kIxhsp8z76NcvY-EX3znXEd8D9nP,NoStutteredWords,1,False,0,0,0,0,0,1,229515,277515,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_08_42_27,6,PVM_2020-06-03_08_42_27_6.wav,1mrUjYp7MdfITJA8HWCz-fTGoxO8lAsvY,SoundRep,2,False,0,0,0,1,1,0,347138,395138,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_08_42_27,22,PVM_2020-06-03_08_42_27_22.wav,1p8X2rLL2uT6sJ2r6ArSlt0pV1W5Qtsdk,NoStutteredWords,1,False,0,0,0,0,0,1,1174892,1222892,0,0,0,1,0,0,test
segunda_revision,PVM,2020-06-03_08_42_27,29,PVM_2020-06-03_08_42_27_29.wav,1qJFGxZCCNIJsNcN4JXv1ZjgZ0XF-4KdM,NoStutteredWords,1,False,0,0,0,0,0,1,1463212,1511212,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_08_42_27,30,PVM_2020-06-03_08_42_27_30.wav,1npI84zY-9FASMG8b77WozGc1rrTFR0cW,NoStutteredWords,1,False,0,0,0,0,0,1,1481664,1529664,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_08_42_27,35,PVM_2020-06-03_08_42_27_35.wav,1nyQTf5OY_PnD-2bGD9kG85uGhIwa5_ot,NoStutteredWords,1,False,0,0,0,0,0,1,1632427,1680427,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_08_42_27,37,PVM_2020-06-03_08_42_27_37.wav,1ovMAnS8IfKYLxmACdl0zJLp9cCjbZtNl,Block,1,False,0,0,1,0,0,0,1712941,1760941,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_08_42_27,39,PVM_2020-06-03_08_42_27_39.wav,1oh7cnS8l4BWQcKsl8LXY2RLW2p5dFv1p,Prolongation,1,False,0,0,0,0,1,0,1793476,1841476,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_08_42_27,43,PVM_2020-06-03_08_42_27_43.wav,1r87fg2gVdMkAiy41Froih-qNh9imT6ob,NoStutteredWords,1,False,0,0,0,0,0,1,1927556,1975556,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_08_42_27,57,PVM_2020-06-03_08_42_27_57.wav,1myNmKiuBbi1GEojv8Ma1rjUIgjqVspJP,SoundRep,1,False,0,0,0,1,0,0,2513799,2561799,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_08_42_27,64,PVM_2020-06-03_08_42_27_64.wav,1pvR2O3O8Da2UMf7UkFzuxUxeq11z7GPt,NoStutteredWords,1,False,0,0,0,0,0,1,2786696,2834696,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_09_04_17,8,PVM_2020-06-03_09_04_17_8.wav,1Yc2lEUGOzY1mrkAOP2_qikiyv-DNyGIM,NoStutteredWords,1,False,0,0,0,0,0,1,488375,536375,0,0,0,1,0,0,test
segunda_revision,PVM,2020-06-03_09_04_17,9,PVM_2020-06-03_09_04_17_9.wav,1ZhL0VpnoGZgdp4wd8tRAX11XxnfDmHeu,SoundRep,1,False,0,0,0,1,0,0,534433,582433,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_09_04_17,29,PVM_2020-06-03_09_04_17_29.wav,1YI55ci_vsCTMM1moCnM7gknB8YNSpcX_,Block,2,False,0,0,1,1,0,0,1521111,1569111,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_09_04_17,40,PVM_2020-06-03_09_04_17_40.wav,1Y3bUfHWdUmyUo0_GC_fdPrNDcpsqAxoO,NoStutteredWords,1,False,0,0,0,0,0,1,2113931,2161931,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_11_08_23,25,PVM_2020-06-03_11_08_23_25.wav,1UCULQWRJrQpOJw0Pm4GaSvLOQjtBmNtu,SoundRep,1,False,0,0,0,1,0,0,1230175,1278175,0,0,0,0,0,0,test
segunda_revision,PVM,2020-06-03_11_08_23,26,PVM_2020-06-03_11_08_23_26.wav,1UBA1aefQZLJAwa_oBpCQTy-yruR2QXHA,SoundRep,1,False,0,0,0,1,0,0,1240446,1288446,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_01_01_37,7,PVM_2020-05-27_01_01_37_7.wav,1QbshshPMyRlBtwNNGnKP_zu04LSSZra5,Prolongation,1,False,0,0,0,0,1,0,416173,464173,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_01_01_37,23,PVM_2020-05-27_01_01_37_23.wav,1Q18G0DTvcZim0u9NYJeMNXn8er0J05kJ,Block,1,False,0,0,1,0,0,0,1243147,1291147,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_03_20_01,2,PVM_2020-05-27_03_20_01_2.wav,1fn_6gO5Gp1bDk2dbEjLryJgO9wKKRGhB,SoundRep,1,False,0,0,0,1,0,0,54824,102824,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_03_20_01,13,PVM_2020-05-27_03_20_01_13.wav,1elL-MpfKHWo5Pdm3vpTmv0zUe1fOweEe,NoStutteredWords,1,False,0,0,0,0,0,1,685023,733023,0,0,0,1,0,0,test
segunda_revision,PVM,2020-05-27_03_20_01,28,PVM_2020-05-27_03_20_01_28.wav,1fnvpGPd5aDMS8HVSvubCYvAmzRUr9TVz,Prolongation,1,False,0,0,0,0,1,0,1347523,1395523,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_03_20_01,48,PVM_2020-05-27_03_20_01_48.wav,1doNYtd4ZchYu-0N71H4_xcnvOaDHZ2-h,NoStutteredWords,1,False,0,0,0,0,0,1,2139160,2187160,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_03_20_01,77,PVM_2020-05-27_03_20_01_77.wav,1gQ0tAQPeIptKuaT6xx5saBKhXurZw6IP,Block,2,False,0,0,1,1,0,0,3550877,3598877,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_04_37_41,1,PVM_2020-05-27_04_37_41_1.wav,1aa3-ddFHtvsHuZ8GrwqCY9TuSUVSjp7O,SoundRep,1,False,0,0,0,1,0,0,131193,179193,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_05_24_23,7,PVM_2020-05-27_05_24_23_7.wav,1EMe0AbRdmctpBwEFxMAJvGrHkusazD6D,Block,2,False,0,0,1,1,0,0,434966,482966,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_05_24_23,19,PVM_2020-05-27_05_24_23_19.wav,1CThDof4L11933m78Yplgi6BChN2UBzm9,NoStutteredWords,1,False,0,0,0,0,0,1,936316,984316,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_05_24_23,28,PVM_2020-05-27_05_24_23_28.wav,1DI6sRXxxADubg_2D5FI6BkZKC85YF011,NoStutteredWords,1,False,0,0,0,0,0,1,1771235,1819235,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_05_24_23,39,PVM_2020-05-27_05_24_23_39.wav,1EqfMbTmFYzw7FIKvk4QGODZLlPaD3wvp,NoStutteredWords,1,False,0,0,0,0,0,1,2505976,2553976,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_06_12_08,6,PVM_2020-05-27_06_12_08_6.wav,18YLuv5J79m7bB5j_ov9bg_YU5DDlSDXy,Block,2,False,0,0,1,1,0,0,327830,375830,1,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_06_12_08,12,PVM_2020-05-27_06_12_08_12.wav,189-kjnLWLfRn4RiuME-ewKrmI0WbS1Hy,NoStutteredWords,1,False,0,0,0,0,0,1,666051,714051,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_06_12_08,27,PVM_2020-05-27_06_12_08_27.wav,19FKJ55rft2yWXkJusDt_wIR5JD3VIpA0,NoStutteredWords,1,False,0,0,0,0,0,1,1362692,1410692,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_06_12_08,39,PVM_2020-05-27_06_12_08_39.wav,19Yte3m5kYGEkjpkO9oJ8wuXmgd_sAMCc,NoStutteredWords,1,False,0,0,0,0,0,1,1774115,1822115,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_08_00_37,4,PVM_2020-05-27_08_00_37_4.wav,1Zoq0Vz_avM_un7GJioOI3wUFgwYI9kEV,NoStutteredWords,1,False,0,0,0,0,0,1,339200,387200,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_08_00_37,10,PVM_2020-05-27_08_00_37_10.wav,1YzUKDkxfVl7TTyAuft6CFndB4HnaSwng,NoStutteredWords,1,False,0,0,0,0,0,1,652488,700488,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_08_00_37,11,PVM_2020-05-27_08_00_37_11.wav,1YwbjsuYz_0vy1a3X_GUF9U0J05CVY00k,NoStutteredWords,1,False,0,0,0,0,0,1,695089,743089,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_08_00_37,16,PVM_2020-05-27_08_00_37_16.wav,1ZEGHS8Wvmam7S6XSZ9lGv_Ind4Uks9BH,Block,1,False,0,0,1,0,0,0,888186,936186,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_10_00_18,6,PVM_2020-05-27_10_00_18_6.wav,1VBy9pfyH1kvyERSvOvzB9aB-M18A45Sv,SoundRep,2,False,0,0,0,1,1,0,215782,263782,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_10_00_18,12,PVM_2020-05-27_10_00_18_12.wav,1UyBXkLgg8Mq1D0PyVX2ry0k6eAqsQ4Z0,Block,1,False,0,0,1,0,0,0,368567,416567,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_10_00_18,14,PVM_2020-05-27_10_00_18_14.wav,1Uoo0thnVWhERN4MnQfINjfK3v60sQ580,SoundRep,1,False,0,0,0,1,0,0,493636,541636,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_10_00_18,83,PVM_2020-05-27_10_00_18_83.wav,1ThiDUwu2IgHNWZQdZdpDCH1MybH2mWe0,SoundRep,1,False,0,0,0,1,0,0,3909162,3957162,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_10_17_06,2,PVM_2020-05-27_10_17_06_2.wav,1A9cdHpwXQHqdWP19LnCdYzLU1ZG-DzHz,NoStutteredWords,1,False,0,0,0,0,0,1,118175,166175,0,0,0,1,0,0,test
segunda_revision,PVM,2020-05-27_10_17_06,3,PVM_2020-05-27_10_17_06_3.wav,19zgsWb6SBjwnitkYPB8XOK0DZdvSX8na,Block,1,False,0,0,1,0,0,0,149178,197178,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_10_17_06,4,PVM_2020-05-27_10_17_06_4.wav,19MEeIPo234sUnTULqcDHi0PIllHDbPZ7,NoStutteredWords,1,False,0,0,0,0,0,1,232422,280422,0,0,0,1,0,0,test
segunda_revision,PVM,2020-05-27_10_17_06,11,PVM_2020-05-27_10_17_06_11.wav,1BXerhJ43cMxBckA0xYWKtnIsf1BCoxUG,SoundRep,1,False,0,0,0,1,0,0,483752,531752,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_10_17_06,32,PVM_2020-05-27_10_17_06_32.wav,1B81tmrM-gfLT-9FrFtk_MGaxFRw4zvsC,Block,1,False,0,0,1,0,0,0,1563017,1611017,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_10_17_06,36,PVM_2020-05-27_10_17_06_36.wav,1BIYt2SZSXm1M3nd2stqSf6thLqfEMp2K,SoundRep,1,False,0,0,0,1,0,0,1696790,1744790,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_10_31_54,12,PVM_2020-05-27_10_31_54_12.wav,1pshuxMs44m2FcHlyu65sQ5wJ5JElFvw0,Block,2,False,0,0,1,1,0,0,572505,620505,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_10_31_54,15,PVM_2020-05-27_10_31_54_15.wav,1ogW2jbaHM2UGUYTtooMXN-LjO4GQ4uyK,SoundRep,1,False,0,0,0,1,0,0,710584,758584,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_10_31_54,28,PVM_2020-05-27_10_31_54_28.wav,1rk_cM-dEv6ZE04BU6anoGsccAxqcM8jJ,NoStutteredWords,1,False,0,0,0,0,0,1,1326406,1374406,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_10_31_54,43,PVM_2020-05-27_10_31_54_43.wav,1qBocTvGB6R1jPl8-6Gu29oMA0XCCtvLB,NoStutteredWords,1,False,0,0,0,0,0,1,1975248,2023248,0,0,0,1,1,0,test
segunda_revision,PVM,2020-05-27_10_31_54,44,PVM_2020-05-27_10_31_54_44.wav,1ppK9vqxJwKpvvSUQ-v6hCySDys0TtqCW,NoStutteredWords,1,False,0,0,0,0,0,1,2029804,2077804,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_10_42_18,5,PVM_2020-05-27_10_42_18_5.wav,1MCNEHaBR8nuA9TqnTYjwLbrhwWSy41OL,NoStutteredWords,1,False,0,0,0,0,0,1,346685,394685,0,0,0,0,0,0,test
segunda_revision,PVM,2020-05-27_10_42_18,32,PVM_2020-05-27_10_42_18_32.wav,1PPhRlFxRdqf3aUaFbxKZYo2DGFB0VF5L,Block,2,False,0,0,1,1,0,0,1533956,1581956,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_03_00,50,RRYR_2020-05-27_05_03_00_50.wav,1pRJwAlouE2WJWi-z5TtCDLfRLOKV2ilk,NoStutteredWords,1,False,0,0,0,0,0,1,2089356,2137356,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_03_00,59,RRYR_2020-05-27_05_03_00_59.wav,1rCgFxCNPAITw9ZTj_ki6cJUx5ZgKLnHx,SoundRep,1,False,0,0,0,1,0,0,2521237,2569237,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_03_00,68,RRYR_2020-05-27_05_03_00_68.wav,1pMNhhCCdd2avHtQG9BByHqeckQSoerTW,Prolongation,1,False,0,0,0,0,1,0,2854236,2902236,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_06_19,22,RRYR_2020-05-27_05_06_19_22.wav,147Tzm6qjBHl1K-Yr7IutsP5XZ3sInVY0,Prolongation,1,False,0,0,0,0,1,0,709495,757495,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_06_19,29,RRYR_2020-05-27_05_06_19_29.wav,13TSgmzeC82Pn9z4hU5uPuEZVlstNVJL7,NoStutteredWords,1,False,0,0,0,0,0,1,1171711,1219711,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_06_19,34,RRYR_2020-05-27_05_06_19_34.wav,14MxUGp9MDKA5RudJNXtaFP6ENKNOk6dg,Prolongation,1,False,0,0,0,0,1,0,1338674,1386674,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_10_14,43,RRYR_2020-05-27_05_10_14_43.wav,1SXIeMl-YjndDVye0F2vnP6Cl7BKgZ-6g,NoStutteredWords,1,False,0,0,0,0,0,1,1716279,1764279,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_13_12,4,RRYR_2020-05-27_05_13_12_4.wav,1H6nKmlZMAkfin-A-o3hevrsefRw5mmLG,NoStutteredWords,1,False,0,0,0,0,0,1,88945,136945,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_13_12,38,RRYR_2020-05-27_05_13_12_38.wav,1DjfUzFbzWmr1P805paZvULWBvU0cHA5L,Prolongation,1,False,0,0,0,0,1,0,1433641,1481641,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_13_12,61,RRYR_2020-05-27_05_13_12_61.wav,1I9ox_gb33Qy1-1R4dx5hmGwAx-LGl8UM,NoStutteredWords,1,False,0,0,0,0,0,1,2448514,2496514,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_13_12,67,RRYR_2020-05-27_05_13_12_67.wav,1EErhbpGbVPPQVGk7cZzySa9iDrABdsIg,NoStutteredWords,1,False,0,0,0,0,0,1,2696235,2744235,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_13_12,69,RRYR_2020-05-27_05_13_12_69.wav,1Gf4QDVCymCCb73iHbMwExmwb3aWodoPB,NoStutteredWords,1,False,0,0,0,0,0,1,2837069,2885069,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_19_09,2,RRYR_2020-05-27_05_19_09_2.wav,1ExtVBRQFYE_HV8Wl9lTE6IMZ-Omuj2iJ,NoStutteredWords,1,False,0,0,0,0,0,1,102106,150106,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_19_09,18,RRYR_2020-05-27_05_19_09_18.wav,1D9nz8mP2D0FF_ZD4xnyspzYBl7m8951v,NoStutteredWords,1,False,0,0,0,0,0,1,984182,1032182,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_22_19,0,RRYR_2020-05-27_05_22_19_0.wav,1h2GTE06dJG63YM2tWxBWOUARSMOYvygK,Block,1,False,0,0,1,0,0,0,36014,84014,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_22_19,2,RRYR_2020-05-27_05_22_19_2.wav,1fpBN1I3J5LY-qwgMrTw_c2wTk2MOve-_,Prolongation,1,False,0,0,0,0,1,0,127007,175007,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_22_19,24,RRYR_2020-05-27_05_22_19_24.wav,1gR2qQ0JJQ4PJD0_Z7tbJCNnhIP_mlGQL,NoStutteredWords,1,False,0,0,0,0,0,1,1086132,1134132,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_22_19,31,RRYR_2020-05-27_05_22_19_31.wav,1fqRmLebOoOVNUamzPORWD0oNPaxnLbW4,NoStutteredWords,1,False,0,0,0,0,0,1,1271171,1319171,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_28_46,25,RRYR_2020-05-27_05_28_46_25.wav,1tNb6QyDXA4NYJa5rehhYEleE7z5FGwFn,NoStutteredWords,1,False,0,0,0,0,0,1,1055438,1103438,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_28_46,57,RRYR_2020-05-27_05_28_46_57.wav,1sIsPJwj1f_uTlYZTDoaJOglnjzld89Gq,NoStutteredWords,1,False,0,0,0,0,0,1,2409858,2457858,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_34_14,7,RRYR_2020-05-27_05_34_14_7.wav,1toKpn2f6GoaYBIXFSI9EkYqhEGUktHi_,SoundRep,1,False,0,0,0,1,0,0,522389,570389,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_34_14,17,RRYR_2020-05-27_05_34_14_17.wav,1wcq3d1f8VT0rs5TYjUdAPKwAmST2njmc,Prolongation,1,False,0,0,0,0,1,0,937930,985930,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_34_14,22,RRYR_2020-05-27_05_34_14_22.wav,1vKq3qBpu4jkhYEgturgUDV8sLSXeP2mQ,Block,1,False,0,0,1,0,0,0,1201879,1249879,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_34_14,45,RRYR_2020-05-27_05_34_14_45.wav,1tePzYSGCrT3FUPKsglwGkULF1hTpAnWI,SoundRep,2,False,0,0,0,1,1,0,2106729,2154729,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_40_15,1,RRYR_2020-05-27_05_40_15_1.wav,1ZBihGhDFsD7vneKi3U5wLUS7cG_yjW2e,Prolongation,1,False,0,0,0,0,1,0,77795,125795,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_44_38,16,RRYR_2020-05-27_05_44_38_16.wav,12n2o2UZ4ucdmUD9OtdenWksyOs2O8Icu,Prolongation,1,False,0,0,0,0,1,0,706849,754849,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_44_38,20,RRYR_2020-05-27_05_44_38_20.wav,11KAS6gX74PDIYpgkCO175EyQNJTAlyi_,NoStutteredWords,1,False,0,0,0,0,0,1,968648,1016648,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_44_38,29,RRYR_2020-05-27_05_44_38_29.wav,10ii6OkYTNjGcHGCpzJQt4hCVldzHDTWE,NoStutteredWords,1,False,0,0,0,0,0,1,1312315,1360315,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_44_38,54,RRYR_2020-05-27_05_44_38_54.wav,14XlGitmn0-IyPD-zizCrHftr9ZZtCK2q,NoStutteredWords,1,False,0,0,0,0,0,1,2157890,2205890,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_39_57,1,RRYR_2020-05-28_06_39_57_1.wav,18SetuSyWFQdMv1_A0AZ_k2sbaf-7l3ut,NoStutteredWords,1,False,0,0,0,0,0,1,49914,97914,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_39_57,2,RRYR_2020-05-28_06_39_57_2.wav,18MRlDt2to-i32_VFRZKhE4KXMktu53yH,Block,3,False,0,0,1,1,1,0,79137,127137,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_39_57,14,RRYR_2020-05-28_06_39_57_14.wav,1BxefformRU7o440Ov1LynZ0QLZvDz15y,NoStutteredWords,1,False,0,0,0,0,0,1,478132,526132,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_39_57,17,RRYR_2020-05-28_06_39_57_17.wav,18wDuDB6ajdH6wozGALNOrAacILV9HoFd,Prolongation,1,False,0,0,0,0,1,0,600820,648820,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_46_18,3,RRYR_2020-05-28_06_46_18_3.wav,1LPU5SRa55cCaWP8SeemROgp-qTTucjde,Block,2,False,0,0,1,0,1,0,98492,146492,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_46_18,12,RRYR_2020-05-28_06_46_18_12.wav,1MRLE96pGdRWnvuv2rLyKdRGwLPqIoURO,NoStutteredWords,1,False,0,0,0,0,0,1,472280,520280,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_46_18,18,RRYR_2020-05-28_06_46_18_18.wav,1JT0uD6UgOo-P3Wt0eJuCNVtE1ff-TU2s,Prolongation,1,False,0,0,0,0,1,0,707660,755660,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_46_18,22,RRYR_2020-05-28_06_46_18_22.wav,1J6bfoCjGx5lwgpSqhv6pfVY3XqakMs6G,Prolongation,1,False,0,0,0,0,1,0,841949,889949,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_46_18,47,RRYR_2020-05-28_06_46_18_47.wav,1LdNfGGHOBR0rpql8rlw1-GJbbdmPgW6W,NoStutteredWords,1,False,0,0,0,0,0,1,1781407,1829407,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_46_18,52,RRYR_2020-05-28_06_46_18_52.wav,1JjPFNrKGea_AvJg2q1_vPTo8f_SPVcmp,Block,2,False,0,0,1,0,1,0,1952067,2000067,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_50_06,1,RRYR_2020-05-28_06_50_06_1.wav,1yeag7Um7OeJEZD_zF996s8cYLpTN6G3p,NoStutteredWords,1,False,0,0,0,0,0,1,80321,128321,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_50_06,7,RRYR_2020-05-28_06_50_06_7.wav,1yiVZpeNEvxUklQlbY68cfrbWIepm85L_,SoundRep,1,False,0,0,0,1,0,0,325702,373702,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_50_06,12,RRYR_2020-05-28_06_50_06_12.wav,1yb7YKavCG3yf3548B_9Nm5-YU0u2tt1I,NoStutteredWords,1,False,0,0,0,0,0,1,548742,596742,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_50_06,14,RRYR_2020-05-28_06_50_06_14.wav,1y0_JiT8Xg6PExevhEeCD0Cy-4Zp_Ostg,NoStutteredWords,1,False,0,0,0,0,0,1,612981,660981,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_50_06,35,RRYR_2020-05-28_06_50_06_35.wav,1xj0JLd70DPWembYTgn8ZATiARsf4GQhy,Prolongation,1,False,0,0,0,0,1,0,1367645,1415645,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_50_06,40,RRYR_2020-05-28_06_50_06_40.wav,1xyVHtT4wg1mGzW9fosG2XCikrUWeVEfW,SoundRep,2,False,0,0,0,1,1,0,1514375,1562375,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_53_15,13,RRYR_2020-05-28_06_53_15_13.wav,1iXjOBybsT3nVWx724JlaQHfv8EXQuvN2,NoStutteredWords,1,False,0,0,0,0,0,1,494273,542273,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-28_06_53_15,20,RRYR_2020-05-28_06_53_15_20.wav,1giEBjbr5eBWkYEnlsgUOrIOPVq-9xRs4,NoStutteredWords,1,False,0,0,0,0,0,1,700038,748038,0,0,0,0,0,0,test
